// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1/" /p:OutDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\publish/" in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1
// command took 1.07 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1/" /p:OutDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\publish/" --output "E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1
// command took 14.81 sec and exited with 0
// ***** Done, took 00:00:16 (16.07 sec)   *****
// Found 24 benchmarks:
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 5456 5468 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.Utf8(Workload: \"composed-page\")" --job ShortRun --benchmarkId 0 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

WorkloadActual   4: 131072 op, 720449100.00 ns, 5.4966 us/op
WorkloadActual   5: 131072 op, 711716300.00 ns, 5.4300 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 712521400.00 ns, 5.4361 us/op
WorkloadResult   2: 131072 op, 719301800.00 ns, 5.4878 us/op
WorkloadResult   3: 131072 op, 715042500.00 ns, 5.4553 us/op
WorkloadResult   4: 131072 op, 720285200.00 ns, 5.4953 us/op
WorkloadResult   5: 131072 op, 711552400.00 ns, 5.4287 us/op
// GC:  265 12 0 4435476480 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 30180 has exited with code 0.
// Launch: 3 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 2332 3236 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.String(Workload: \"fragment-heavy\")" --job ShortRun --benchmarkId 14 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 149200.00 ns, 149.2000 us/op
WorkloadJitting  1: 1 op, 217700.00 ns, 217.7000 us/op

OverheadJitting  2: 16 op, 223700.00 ns, 13.9813 us/op
WorkloadJitting  2: 16 op, 727600.00 ns, 45.4750 us/op

WorkloadPilot    1: 16 op, 541000.00 ns, 33.8125 us/op
WorkloadPilot    2: 32 op, 1191900.00 ns, 37.2469 us/op
WorkloadPilot    3: 64 op, 2207900.00 ns, 34.4984 us/op
WorkloadPilot    4: 128 op, 4368400.00 ns, 34.1281 us/op
WorkloadPilot    5: 256 op, 9328100.00 ns, 36.4379 us/op
WorkloadPilot    6: 512 op, 18315200.00 ns, 35.7719 us/op
WorkloadPilot    7: 1024 op, 32315000.00 ns, 31.5576 us/op
WorkloadPilot    8: 2048 op, 74206800.00 ns, 36.2338 us/op
WorkloadPilot    9: 4096 op, 98118600.00 ns, 23.9547 us/op
WorkloadPilot   10: 8192 op, 47177500.00 ns, 5.7590 us/op
WorkloadPilot   11: 16384 op, 85451100.00 ns, 5.2155 us/op
WorkloadPilot   12: 32768 op, 171855700.00 ns, 5.2446 us/op
WorkloadPilot   13: 65536 op, 341331300.00 ns, 5.2083 us/op
WorkloadPilot   14: 131072 op, 684788300.00 ns, 5.2245 us/op

OverheadWarmup   1: 131072 op, 165500.00 ns, 1.2627 ns/op
OverheadWarmup   2: 131072 op, 164600.00 ns, 1.2558 ns/op
OverheadWarmup   3: 131072 op, 163700.00 ns, 1.2489 ns/op
OverheadWarmup   4: 131072 op, 162700.00 ns, 1.2413 ns/op
OverheadWarmup   5: 131072 op, 165000.00 ns, 1.2589 ns/op
OverheadWarmup   6: 131072 op, 163000.00 ns, 1.2436 ns/op
OverheadWarmup   7: 131072 op, 166100.00 ns, 1.2672 ns/op
OverheadWarmup   8: 131072 op, 163600.00 ns, 1.2482 ns/op

OverheadActual   1: 131072 op, 162900.00 ns, 1.2428 ns/op
OverheadActual   2: 131072 op, 164600.00 ns, 1.2558 ns/op
OverheadActual   3: 131072 op, 161300.00 ns, 1.2306 ns/op
OverheadActual   4: 131072 op, 164600.00 ns, 1.2558 ns/op
OverheadActual   5: 131072 op, 162900.00 ns, 1.2428 ns/op
OverheadActual   6: 131072 op, 161300.00 ns, 1.2306 ns/op
OverheadActual   7: 131072 op, 164200.00 ns, 1.2527 ns/op
OverheadActual   8: 131072 op, 161500.00 ns, 1.2321 ns/op
OverheadActual   9: 131072 op, 164800.00 ns, 1.2573 ns/op
OverheadActual  10: 131072 op, 163300.00 ns, 1.2459 ns/op
OverheadActual  11: 131072 op, 162500.00 ns, 1.2398 ns/op
OverheadActual  12: 131072 op, 165100.00 ns, 1.2596 ns/op
OverheadActual  13: 131072 op, 164100.00 ns, 1.2520 ns/op
OverheadActual  14: 131072 op, 162800.00 ns, 1.2421 ns/op
OverheadActual  15: 131072 op, 164000.00 ns, 1.2512 ns/op

WorkloadWarmup   1: 131072 op, 683866500.00 ns, 5.2175 us/op
WorkloadWarmup   2: 131072 op, 678963600.00 ns, 5.1801 us/op
WorkloadWarmup   3: 131072 op, 678118900.00 ns, 5.1736 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 684089300.00 ns, 5.2192 us/op
WorkloadActual   2: 131072 op, 693231800.00 ns, 5.2889 us/op
WorkloadActual   3: 131072 op, 685020300.00 ns, 5.2263 us/op
WorkloadActual   4: 131072 op, 687421800.00 ns, 5.2446 us/op
WorkloadActual   5: 131072 op, 692787500.00 ns, 5.2855 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 683926000.00 ns, 5.2179 us/op
WorkloadResult   2: 131072 op, 693068500.00 ns, 5.2877 us/op
WorkloadResult   3: 131072 op, 684857000.00 ns, 5.2250 us/op
WorkloadResult   4: 131072 op, 687258500.00 ns, 5.2434 us/op
WorkloadResult   5: 131072 op, 692624200.00 ns, 5.2843 us/op
// GC:  265 12 0 4435476480 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 4404 has exited with code 0.

Mean = 5.310 μs, StdErr = 0.032 μs (0.61%), N = 14, StdDev = 0.121 μs
Min = 5.188 μs, Q1 = 5.206 μs, Median = 5.264 μs, Q3 = 5.434 μs, Max = 5.495 μs
IQR = 0.229 μs, LowerFence = 4.863 μs, UpperFence = 5.777 μs
ConfidenceInterval = [5.174 μs; 5.447 μs] (CI 99.9%), Margin = 0.137 μs (2.57% of Mean)
Skewness = 0.44, Kurtosis = 1.29, MValue = 2

// ** Remained 9 (37.5%) benchmark(s) to run. Estimated finish 2026-09-16 12:13 (0h 4m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 4688 4352 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.Utf8(Workload: \"large-loop\")" --job ShortRun --benchmarkId 15 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 137100.00 ns, 137.1000 us/op
WorkloadJitting  1: 1 op, 1161600.00 ns, 1.1616 ms/op

OverheadJitting  2: 16 op, 228800.00 ns, 14.3000 us/op
WorkloadJitting  2: 16 op, 17842300.00 ns, 1.1151 ms/op

WorkloadPilot    1: 16 op, 15957200.00 ns, 997.3250 us/op
WorkloadPilot    2: 32 op, 32504800.00 ns, 1.0158 ms/op
WorkloadPilot    3: 64 op, 61590500.00 ns, 962.3516 us/op
WorkloadPilot    4: 128 op, 122513600.00 ns, 957.1375 us/op
WorkloadPilot    5: 256 op, 121648900.00 ns, 475.1910 us/op
WorkloadPilot    6: 512 op, 89840300.00 ns, 175.4693 us/op
WorkloadPilot    7: 1024 op, 177730700.00 ns, 173.5651 us/op
WorkloadPilot    8: 2048 op, 354618800.00 ns, 173.1537 us/op
WorkloadPilot    9: 4096 op, 709147100.00 ns, 173.1316 us/op

OverheadWarmup   1: 4096 op, 7100.00 ns, 1.7334 ns/op
OverheadWarmup   2: 4096 op, 5600.00 ns, 1.3672 ns/op
OverheadWarmup   3: 4096 op, 5200.00 ns, 1.2695 ns/op
OverheadWarmup   4: 4096 op, 5200.00 ns, 1.2695 ns/op
OverheadWarmup   5: 4096 op, 5100.00 ns, 1.2451 ns/op
OverheadWarmup   6: 4096 op, 5200.00 ns, 1.2695 ns/op
OverheadWarmup   7: 4096 op, 5200.00 ns, 1.2695 ns/op

OverheadActual   1: 4096 op, 5500.00 ns, 1.3428 ns/op
OverheadActual   2: 4096 op, 5400.00 ns, 1.3184 ns/op
OverheadActual   3: 4096 op, 5500.00 ns, 1.3428 ns/op
OverheadActual   4: 4096 op, 5300.00 ns, 1.2939 ns/op
OverheadActual   5: 4096 op, 5500.00 ns, 1.3428 ns/op
OverheadActual   6: 4096 op, 5300.00 ns, 1.2939 ns/op
OverheadActual   7: 4096 op, 5300.00 ns, 1.2939 ns/op
OverheadActual   8: 4096 op, 5300.00 ns, 1.2939 ns/op
OverheadActual   9: 4096 op, 5500.00 ns, 1.3428 ns/op
OverheadActual  10: 4096 op, 5500.00 ns, 1.3428 ns/op
OverheadActual  11: 4096 op, 5200.00 ns, 1.2695 ns/op
OverheadActual  12: 4096 op, 5400.00 ns, 1.3184 ns/op
OverheadActual  13: 4096 op, 5200.00 ns, 1.2695 ns/op
OverheadActual  14: 4096 op, 5200.00 ns, 1.2695 ns/op
OverheadActual  15: 4096 op, 5100.00 ns, 1.2451 ns/op

WorkloadWarmup   1: 4096 op, 708366900.00 ns, 172.9411 us/op
WorkloadWarmup   2: 4096 op, 705552300.00 ns, 172.2540 us/op
WorkloadWarmup   3: 4096 op, 705848900.00 ns, 172.3264 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 709175900.00 ns, 173.1386 us/op
WorkloadActual   2: 4096 op, 709594900.00 ns, 173.2409 us/op
WorkloadActual   3: 4096 op, 711870800.00 ns, 173.7966 us/op
WorkloadActual   4: 4096 op, 712092400.00 ns, 173.8507 us/op
WorkloadActual   5: 4096 op, 709288100.00 ns, 173.1660 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 709170600.00 ns, 173.1374 us/op
WorkloadResult   2: 4096 op, 709589600.00 ns, 173.2396 us/op
WorkloadResult   3: 4096 op, 711865500.00 ns, 173.7953 us/op
WorkloadResult   4: 4096 op, 712087100.00 ns, 173.8494 us/op
WorkloadResult   5: 4096 op, 709282800.00 ns, 173.1647 us/op
// GC:  161 0 0 2706964480 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 30060 has exited with code 0.
// Launch: 2 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 4640 4644 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.Utf8(Workload: \"large-loop\")" --job ShortRun --benchmarkId 15 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 129500.00 ns, 129.5000 us/op
WorkloadJitting  1: 1 op, 1170600.00 ns, 1.1706 ms/op

OverheadJitting  2: 16 op, 246400.00 ns, 15.4000 us/op
WorkloadJitting  2: 16 op, 17685800.00 ns, 1.1054 ms/op

WorkloadPilot    1: 16 op, 16130500.00 ns, 1.0082 ms/op
WorkloadPilot    2: 32 op, 32230300.00 ns, 1.0072 ms/op
WorkloadPilot    3: 64 op, 60748900.00 ns, 949.2016 us/op
WorkloadPilot    4: 128 op, 119410800.00 ns, 932.8969 us/op
WorkloadPilot    5: 256 op, 115564800.00 ns, 451.4250 us/op
WorkloadPilot    6: 512 op, 86429500.00 ns, 168.8076 us/op
WorkloadPilot    7: 1024 op, 173207400.00 ns, 169.1479 us/op
WorkloadPilot    8: 2048 op, 343513200.00 ns, 167.7311 us/op
WorkloadPilot    9: 4096 op, 691185900.00 ns, 168.7466 us/op

OverheadWarmup   1: 4096 op, 6700.00 ns, 1.6357 ns/op
OverheadWarmup   2: 4096 op, 5300.00 ns, 1.2939 ns/op
OverheadWarmup   3: 4096 op, 5200.00 ns, 1.2695 ns/op
OverheadWarmup   4: 4096 op, 5400.00 ns, 1.3184 ns/op
OverheadWarmup   5: 4096 op, 5300.00 ns, 1.2939 ns/op
OverheadWarmup   6: 4096 op, 5300.00 ns, 1.2939 ns/op
OverheadWarmup   7: 4096 op, 5200.00 ns, 1.2695 ns/op

OverheadActual   1: 4096 op, 5500.00 ns, 1.3428 ns/op
OverheadActual   2: 4096 op, 5300.00 ns, 1.2939 ns/op
OverheadActual   3: 4096 op, 5100.00 ns, 1.2451 ns/op
OverheadActual   4: 4096 op, 5500.00 ns, 1.3428 ns/op
OverheadActual   5: 4096 op, 5100.00 ns, 1.2451 ns/op
OverheadActual   6: 4096 op, 5300.00 ns, 1.2939 ns/op
OverheadActual   7: 4096 op, 5100.00 ns, 1.2451 ns/op
OverheadActual   8: 4096 op, 5400.00 ns, 1.3184 ns/op
OverheadActual   9: 4096 op, 5200.00 ns, 1.2695 ns/op
OverheadActual  10: 4096 op, 5600.00 ns, 1.3672 ns/op
OverheadActual  11: 4096 op, 5100.00 ns, 1.2451 ns/op
OverheadActual  12: 4096 op, 5400.00 ns, 1.3184 ns/op
OverheadActual  13: 4096 op, 5200.00 ns, 1.2695 ns/op
OverheadActual  14: 4096 op, 5200.00 ns, 1.2695 ns/op
OverheadActual  15: 4096 op, 5300.00 ns, 1.2939 ns/op

WorkloadWarmup   1: 4096 op, 687241800.00 ns, 167.7836 us/op
WorkloadWarmup   2: 4096 op, 681598100.00 ns, 166.4058 us/op
WorkloadWarmup   3: 4096 op, 680349500.00 ns, 166.1010 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 682797500.00 ns, 166.6986 us/op
WorkloadActual   2: 4096 op, 685000300.00 ns, 167.2364 us/op
WorkloadActual   3: 4096 op, 685738500.00 ns, 167.4166 us/op
WorkloadActual   4: 4096 op, 683891400.00 ns, 166.9657 us/op
WorkloadActual   5: 4096 op, 686187100.00 ns, 167.5261 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 682792200.00 ns, 166.6973 us/op
WorkloadResult   2: 4096 op, 684995000.00 ns, 167.2351 us/op
WorkloadResult   3: 4096 op, 685733200.00 ns, 167.4153 us/op
WorkloadResult   4: 4096 op, 683886100.00 ns, 166.9644 us/op
WorkloadResult   5: 4096 op, 686181800.00 ns, 167.5249 us/op
// GC:  161 0 0 2706964480 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 26388 has exited with code 0.
// Launch: 3 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 3592 3656 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.Utf8(Workload: \"large-loop\")" --job ShortRun --benchmarkId 15 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 129400.00 ns, 129.4000 us/op
WorkloadJitting  1: 1 op, 1181300.00 ns, 1.1813 ms/op

OverheadJitting  2: 16 op, 231300.00 ns, 14.4563 us/op
WorkloadJitting  2: 16 op, 17737000.00 ns, 1.1086 ms/op

WorkloadPilot    1: 16 op, 16377300.00 ns, 1.0236 ms/op
WorkloadPilot    2: 32 op, 33078900.00 ns, 1.0337 ms/op
WorkloadPilot    3: 64 op, 62011000.00 ns, 968.9219 us/op
WorkloadPilot    4: 128 op, 123123500.00 ns, 961.9023 us/op
WorkloadPilot    5: 256 op, 117432800.00 ns, 458.7219 us/op
WorkloadPilot    6: 512 op, 87517700.00 ns, 170.9330 us/op
WorkloadPilot    7: 1024 op, 174216500.00 ns, 170.1333 us/op
WorkloadPilot    8: 2048 op, 350256000.00 ns, 171.0234 us/op
WorkloadPilot    9: 4096 op, 693996200.00 ns, 169.4327 us/op

OverheadWarmup   1: 4096 op, 7000.00 ns, 1.7090 ns/op
OverheadWarmup   2: 4096 op, 5500.00 ns, 1.3428 ns/op
OverheadWarmup   3: 4096 op, 5400.00 ns, 1.3184 ns/op
OverheadWarmup   4: 4096 op, 5200.00 ns, 1.2695 ns/op
OverheadWarmup   5: 4096 op, 5500.00 ns, 1.3428 ns/op
OverheadWarmup   6: 4096 op, 5300.00 ns, 1.2939 ns/op
OverheadWarmup   7: 4096 op, 5500.00 ns, 1.3428 ns/op
OverheadWarmup   8: 4096 op, 5300.00 ns, 1.2939 ns/op

OverheadActual   1: 4096 op, 5200.00 ns, 1.2695 ns/op
OverheadActual   2: 4096 op, 5400.00 ns, 1.3184 ns/op
OverheadActual   3: 4096 op, 5400.00 ns, 1.3184 ns/op
OverheadActual   4: 4096 op, 5300.00 ns, 1.2939 ns/op
OverheadActual   5: 4096 op, 5400.00 ns, 1.3184 ns/op
OverheadActual   6: 4096 op, 5400.00 ns, 1.3184 ns/op
OverheadActual   7: 4096 op, 5300.00 ns, 1.2939 ns/op
OverheadActual   8: 4096 op, 5200.00 ns, 1.2695 ns/op
OverheadActual   9: 4096 op, 5800.00 ns, 1.4160 ns/op
OverheadActual  10: 4096 op, 5200.00 ns, 1.2695 ns/op
OverheadActual  11: 4096 op, 5300.00 ns, 1.2939 ns/op
OverheadActual  12: 4096 op, 5200.00 ns, 1.2695 ns/op
OverheadActual  13: 4096 op, 5200.00 ns, 1.2695 ns/op
OverheadActual  14: 4096 op, 5300.00 ns, 1.2939 ns/op
OverheadActual  15: 4096 op, 5100.00 ns, 1.2451 ns/op

WorkloadWarmup   1: 4096 op, 697273200.00 ns, 170.2327 us/op
WorkloadWarmup   2: 4096 op, 692295700.00 ns, 169.0175 us/op
WorkloadWarmup   3: 4096 op, 691533900.00 ns, 168.8315 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 693623900.00 ns, 169.3418 us/op
WorkloadActual   2: 4096 op, 695195300.00 ns, 169.7254 us/op
WorkloadActual   3: 4096 op, 694883600.00 ns, 169.6493 us/op
WorkloadActual   4: 4096 op, 695640200.00 ns, 169.8340 us/op
WorkloadActual   5: 4096 op, 694382200.00 ns, 169.5269 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 693618600.00 ns, 169.3405 us/op
WorkloadResult   2: 4096 op, 695190000.00 ns, 169.7241 us/op
WorkloadResult   3: 4096 op, 694878300.00 ns, 169.6480 us/op
WorkloadResult   4: 4096 op, 695634900.00 ns, 169.8327 us/op
WorkloadResult   5: 4096 op, 694376900.00 ns, 169.5256 us/op
// GC:  161 0 0 2706964480 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 16728 has exited with code 0.

Mean = 170.073 μs, StdErr = 0.693 μs (0.41%), N = 15, StdDev = 2.685 μs
Min = 166.697 μs, Q1 = 167.470 μs, Median = 169.648 μs, Q3 = 173.151 μs, Max = 173.849 μs
