// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 72 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1/" /p:OutDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\publish/" in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1
// command took 1.12 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1/" /p:OutDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\publish/" --output "E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1
// command took 15.35 sec and exited with 0
// ***** Done, took 00:00:16 (16.67 sec)   *****
// Found 24 benchmarks:
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 3496 3732 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniqueRuntimeBenchmarks.Utf8(Workload: \"composed-page\")" --job ShortRun --benchmarkId 0 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

WorkloadWarmup   2: 65536 op, 947693400.00 ns, 14.4607 us/op
WorkloadWarmup   3: 65536 op, 946888000.00 ns, 14.4484 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 950742500.00 ns, 14.5072 us/op
WorkloadActual   2: 65536 op, 954283000.00 ns, 14.5612 us/op
WorkloadActual   3: 65536 op, 952317300.00 ns, 14.5312 us/op
WorkloadActual   4: 65536 op, 949698700.00 ns, 14.4913 us/op
WorkloadActual   5: 65536 op, 949640100.00 ns, 14.4904 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 950660000.00 ns, 14.5059 us/op
WorkloadResult   2: 65536 op, 954200500.00 ns, 14.5599 us/op
WorkloadResult   3: 65536 op, 952234800.00 ns, 14.5299 us/op
WorkloadResult   4: 65536 op, 949616200.00 ns, 14.4900 us/op
WorkloadResult   5: 65536 op, 949557600.00 ns, 14.4891 us/op
// GC:  147 0 0 2470445056 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 29008 has exited with code 0.
// Launch: 3 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 9888 5192 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.TextWriter(Workload: \"conditional-heavy\")" --job ShortRun --benchmarkId 28 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 133400.00 ns, 133.4000 us/op
WorkloadJitting  1: 1 op, 307700.00 ns, 307.7000 us/op

OverheadJitting  2: 16 op, 227900.00 ns, 14.2438 us/op
WorkloadJitting  2: 16 op, 2090100.00 ns, 130.6313 us/op

WorkloadPilot    1: 16 op, 1756300.00 ns, 109.7688 us/op
WorkloadPilot    2: 32 op, 3415800.00 ns, 106.7438 us/op
WorkloadPilot    3: 64 op, 6622100.00 ns, 103.4703 us/op
WorkloadPilot    4: 128 op, 13271600.00 ns, 103.6844 us/op
WorkloadPilot    5: 256 op, 26562100.00 ns, 103.7582 us/op
WorkloadPilot    6: 512 op, 54803200.00 ns, 107.0375 us/op
WorkloadPilot    7: 1024 op, 37953300.00 ns, 37.0638 us/op
WorkloadPilot    8: 2048 op, 30983900.00 ns, 15.1289 us/op
WorkloadPilot    9: 4096 op, 58483500.00 ns, 14.2782 us/op
WorkloadPilot   10: 8192 op, 117413800.00 ns, 14.3327 us/op
WorkloadPilot   11: 16384 op, 234264200.00 ns, 14.2984 us/op
WorkloadPilot   12: 32768 op, 467730600.00 ns, 14.2740 us/op
WorkloadPilot   13: 65536 op, 934042300.00 ns, 14.2524 us/op

OverheadWarmup   1: 65536 op, 84200.00 ns, 1.2848 ns/op
OverheadWarmup   2: 65536 op, 82300.00 ns, 1.2558 ns/op
OverheadWarmup   3: 65536 op, 82000.00 ns, 1.2512 ns/op
OverheadWarmup   4: 65536 op, 82700.00 ns, 1.2619 ns/op
OverheadWarmup   5: 65536 op, 83400.00 ns, 1.2726 ns/op
OverheadWarmup   6: 65536 op, 81900.00 ns, 1.2497 ns/op
OverheadWarmup   7: 65536 op, 82600.00 ns, 1.2604 ns/op
OverheadWarmup   8: 65536 op, 84800.00 ns, 1.2939 ns/op
OverheadWarmup   9: 65536 op, 83600.00 ns, 1.2756 ns/op

OverheadActual   1: 65536 op, 81600.00 ns, 1.2451 ns/op
OverheadActual   2: 65536 op, 82400.00 ns, 1.2573 ns/op
OverheadActual   3: 65536 op, 82200.00 ns, 1.2543 ns/op
OverheadActual   4: 65536 op, 81800.00 ns, 1.2482 ns/op
OverheadActual   5: 65536 op, 82000.00 ns, 1.2512 ns/op
OverheadActual   6: 65536 op, 82000.00 ns, 1.2512 ns/op
OverheadActual   7: 65536 op, 82200.00 ns, 1.2543 ns/op
OverheadActual   8: 65536 op, 81800.00 ns, 1.2482 ns/op
OverheadActual   9: 65536 op, 81600.00 ns, 1.2451 ns/op
OverheadActual  10: 65536 op, 83500.00 ns, 1.2741 ns/op
OverheadActual  11: 65536 op, 81600.00 ns, 1.2451 ns/op
OverheadActual  12: 65536 op, 85800.00 ns, 1.3092 ns/op
OverheadActual  13: 65536 op, 81500.00 ns, 1.2436 ns/op
OverheadActual  14: 65536 op, 83400.00 ns, 1.2726 ns/op
OverheadActual  15: 65536 op, 81700.00 ns, 1.2466 ns/op

WorkloadWarmup   1: 65536 op, 934364100.00 ns, 14.2573 us/op
WorkloadWarmup   2: 65536 op, 931607000.00 ns, 14.2152 us/op
WorkloadWarmup   3: 65536 op, 934448000.00 ns, 14.2585 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 935400500.00 ns, 14.2731 us/op
WorkloadActual   2: 65536 op, 955298700.00 ns, 14.5767 us/op
WorkloadActual   3: 65536 op, 938832500.00 ns, 14.3254 us/op
WorkloadActual   4: 65536 op, 933408400.00 ns, 14.2427 us/op
WorkloadActual   5: 65536 op, 935633500.00 ns, 14.2766 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 935318500.00 ns, 14.2718 us/op
WorkloadResult   2: 65536 op, 938750500.00 ns, 14.3242 us/op
WorkloadResult   3: 65536 op, 933326400.00 ns, 14.2414 us/op
WorkloadResult   4: 65536 op, 935551500.00 ns, 14.2754 us/op
// GC:  147 0 0 2470445056 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 30376 has exited with code 0.

Mean = 14.360 μs, StdErr = 0.033 μs (0.23%), N = 14, StdDev = 0.125 μs
Min = 14.208 μs, Q1 = 14.272 μs, Median = 14.305 μs, Q3 = 14.490 μs, Max = 14.560 μs
IQR = 0.217 μs, LowerFence = 13.946 μs, UpperFence = 14.816 μs
ConfidenceInterval = [14.219 μs; 14.500 μs] (CI 99.9%), Margin = 0.141 μs (0.98% of Mean)
Skewness = 0.44, Kurtosis = 1.33, MValue = 2

// ** Remained 43 (59.7%) benchmark(s) to run. Estimated finish 2026-09-16 11:25 (0h 19m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 5168 9180 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.String(Workload: \"conditional-heavy\")" --job ShortRun --benchmarkId 29 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 132100.00 ns, 132.1000 us/op
WorkloadJitting  1: 1 op, 296300.00 ns, 296.3000 us/op

OverheadJitting  2: 16 op, 226200.00 ns, 14.1375 us/op
WorkloadJitting  2: 16 op, 2025100.00 ns, 126.5688 us/op

WorkloadPilot    1: 16 op, 1630800.00 ns, 101.9250 us/op
WorkloadPilot    2: 32 op, 3275500.00 ns, 102.3594 us/op
WorkloadPilot    3: 64 op, 6239600.00 ns, 97.4938 us/op
WorkloadPilot    4: 128 op, 13378000.00 ns, 104.5156 us/op
WorkloadPilot    5: 256 op, 25782100.00 ns, 100.7113 us/op
WorkloadPilot    6: 512 op, 51265200.00 ns, 100.1273 us/op
WorkloadPilot    7: 1024 op, 42485400.00 ns, 41.4896 us/op
WorkloadPilot    8: 2048 op, 38550000.00 ns, 18.8232 us/op
WorkloadPilot    9: 4096 op, 74742200.00 ns, 18.2476 us/op
WorkloadPilot   10: 8192 op, 120584900.00 ns, 14.7198 us/op
WorkloadPilot   11: 16384 op, 241830300.00 ns, 14.7602 us/op
WorkloadPilot   12: 32768 op, 483408600.00 ns, 14.7525 us/op
WorkloadPilot   13: 65536 op, 962783600.00 ns, 14.6909 us/op

OverheadWarmup   1: 65536 op, 84600.00 ns, 1.2909 ns/op
OverheadWarmup   2: 65536 op, 82600.00 ns, 1.2604 ns/op
OverheadWarmup   3: 65536 op, 82600.00 ns, 1.2604 ns/op
OverheadWarmup   4: 65536 op, 82200.00 ns, 1.2543 ns/op
OverheadWarmup   5: 65536 op, 83200.00 ns, 1.2695 ns/op
OverheadWarmup   6: 65536 op, 85600.00 ns, 1.3062 ns/op
OverheadWarmup   7: 65536 op, 103600.00 ns, 1.5808 ns/op
OverheadWarmup   8: 65536 op, 83500.00 ns, 1.2741 ns/op

OverheadActual   1: 65536 op, 82600.00 ns, 1.2604 ns/op
OverheadActual   2: 65536 op, 82700.00 ns, 1.2619 ns/op
OverheadActual   3: 65536 op, 82300.00 ns, 1.2558 ns/op
OverheadActual   4: 65536 op, 82500.00 ns, 1.2589 ns/op
OverheadActual   5: 65536 op, 88100.00 ns, 1.3443 ns/op
OverheadActual   6: 65536 op, 81200.00 ns, 1.2390 ns/op
OverheadActual   7: 65536 op, 81600.00 ns, 1.2451 ns/op
OverheadActual   8: 65536 op, 81600.00 ns, 1.2451 ns/op
OverheadActual   9: 65536 op, 81300.00 ns, 1.2405 ns/op
OverheadActual  10: 65536 op, 82800.00 ns, 1.2634 ns/op
OverheadActual  11: 65536 op, 81800.00 ns, 1.2482 ns/op
OverheadActual  12: 65536 op, 81500.00 ns, 1.2436 ns/op
OverheadActual  13: 65536 op, 84000.00 ns, 1.2817 ns/op
OverheadActual  14: 65536 op, 83400.00 ns, 1.2726 ns/op
OverheadActual  15: 65536 op, 84600.00 ns, 1.2909 ns/op

WorkloadWarmup   1: 65536 op, 966897900.00 ns, 14.7537 us/op
WorkloadWarmup   2: 65536 op, 961682500.00 ns, 14.6741 us/op
WorkloadWarmup   3: 65536 op, 963387200.00 ns, 14.7001 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 959939300.00 ns, 14.6475 us/op
WorkloadActual   2: 65536 op, 965845500.00 ns, 14.7376 us/op
WorkloadActual   3: 65536 op, 965994300.00 ns, 14.7399 us/op
WorkloadActual   4: 65536 op, 961963800.00 ns, 14.6784 us/op
WorkloadActual   5: 65536 op, 963632100.00 ns, 14.7039 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 959856800.00 ns, 14.6463 us/op
WorkloadResult   2: 65536 op, 965763000.00 ns, 14.7364 us/op
WorkloadResult   3: 65536 op, 965911800.00 ns, 14.7386 us/op
WorkloadResult   4: 65536 op, 961881300.00 ns, 14.6771 us/op
WorkloadResult   5: 65536 op, 963549600.00 ns, 14.7026 us/op
// GC:  403 40 0 6757548032 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 24884 has exited with code 0.
// Launch: 2 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 1292 9208 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.String(Workload: \"conditional-heavy\")" --job ShortRun --benchmarkId 29 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 135900.00 ns, 135.9000 us/op
WorkloadJitting  1: 1 op, 299000.00 ns, 299.0000 us/op

OverheadJitting  2: 16 op, 238500.00 ns, 14.9063 us/op
WorkloadJitting  2: 16 op, 2011300.00 ns, 125.7063 us/op

WorkloadPilot    1: 16 op, 1664800.00 ns, 104.0500 us/op
WorkloadPilot    2: 32 op, 3251000.00 ns, 101.5938 us/op
WorkloadPilot    3: 64 op, 6285800.00 ns, 98.2156 us/op
WorkloadPilot    4: 128 op, 13507400.00 ns, 105.5266 us/op
WorkloadPilot    5: 256 op, 26264600.00 ns, 102.5961 us/op
WorkloadPilot    6: 512 op, 51168000.00 ns, 99.9375 us/op
WorkloadPilot    7: 1024 op, 99282600.00 ns, 96.9557 us/op
WorkloadPilot    8: 2048 op, 61743400.00 ns, 30.1481 us/op
WorkloadPilot    9: 4096 op, 76235200.00 ns, 18.6121 us/op
WorkloadPilot   10: 8192 op, 124104500.00 ns, 15.1495 us/op
WorkloadPilot   11: 16384 op, 239684400.00 ns, 14.6292 us/op
WorkloadPilot   12: 32768 op, 480262000.00 ns, 14.6564 us/op
WorkloadPilot   13: 65536 op, 957140100.00 ns, 14.6048 us/op

OverheadWarmup   1: 65536 op, 83900.00 ns, 1.2802 ns/op
OverheadWarmup   2: 65536 op, 82100.00 ns, 1.2527 ns/op
OverheadWarmup   3: 65536 op, 82600.00 ns, 1.2604 ns/op
OverheadWarmup   4: 65536 op, 83200.00 ns, 1.2695 ns/op
OverheadWarmup   5: 65536 op, 82600.00 ns, 1.2604 ns/op
OverheadWarmup   6: 65536 op, 83500.00 ns, 1.2741 ns/op
OverheadWarmup   7: 65536 op, 81800.00 ns, 1.2482 ns/op

OverheadActual   1: 65536 op, 83500.00 ns, 1.2741 ns/op
OverheadActual   2: 65536 op, 82000.00 ns, 1.2512 ns/op
OverheadActual   3: 65536 op, 83100.00 ns, 1.2680 ns/op
OverheadActual   4: 65536 op, 83000.00 ns, 1.2665 ns/op
OverheadActual   5: 65536 op, 82100.00 ns, 1.2527 ns/op
OverheadActual   6: 65536 op, 150400.00 ns, 2.2949 ns/op
OverheadActual   7: 65536 op, 82900.00 ns, 1.2650 ns/op
OverheadActual   8: 65536 op, 82300.00 ns, 1.2558 ns/op
OverheadActual   9: 65536 op, 81900.00 ns, 1.2497 ns/op
OverheadActual  10: 65536 op, 82500.00 ns, 1.2589 ns/op
OverheadActual  11: 65536 op, 82300.00 ns, 1.2558 ns/op
OverheadActual  12: 65536 op, 82600.00 ns, 1.2604 ns/op
OverheadActual  13: 65536 op, 82000.00 ns, 1.2512 ns/op
OverheadActual  14: 65536 op, 81700.00 ns, 1.2466 ns/op
OverheadActual  15: 65536 op, 82000.00 ns, 1.2512 ns/op

WorkloadWarmup   1: 65536 op, 955751900.00 ns, 14.5836 us/op
WorkloadWarmup   2: 65536 op, 961942100.00 ns, 14.6781 us/op
WorkloadWarmup   3: 65536 op, 957312100.00 ns, 14.6074 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 955077200.00 ns, 14.5733 us/op
WorkloadActual   2: 65536 op, 962079200.00 ns, 14.6802 us/op
WorkloadActual   3: 65536 op, 958824000.00 ns, 14.6305 us/op
WorkloadActual   4: 65536 op, 953660100.00 ns, 14.5517 us/op
WorkloadActual   5: 65536 op, 956446900.00 ns, 14.5942 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 954994900.00 ns, 14.5721 us/op
WorkloadResult   2: 65536 op, 961996900.00 ns, 14.6789 us/op
WorkloadResult   3: 65536 op, 958741700.00 ns, 14.6292 us/op
WorkloadResult   4: 65536 op, 953577800.00 ns, 14.5504 us/op
WorkloadResult   5: 65536 op, 956364600.00 ns, 14.5930 us/op
// GC:  403 40 0 6757548032 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 14924 has exited with code 0.
// Launch: 3 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 9196 9220 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.String(Workload: \"conditional-heavy\")" --job ShortRun --benchmarkId 29 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 132900.00 ns, 132.9000 us/op
WorkloadJitting  1: 1 op, 300700.00 ns, 300.7000 us/op

OverheadJitting  2: 16 op, 227700.00 ns, 14.2313 us/op
WorkloadJitting  2: 16 op, 1996000.00 ns, 124.7500 us/op

WorkloadPilot    1: 16 op, 1664300.00 ns, 104.0188 us/op
WorkloadPilot    2: 32 op, 3242400.00 ns, 101.3250 us/op
WorkloadPilot    3: 64 op, 6347500.00 ns, 99.1797 us/op
WorkloadPilot    4: 128 op, 13283300.00 ns, 103.7758 us/op
WorkloadPilot    5: 256 op, 26104200.00 ns, 101.9695 us/op
WorkloadPilot    6: 512 op, 51237200.00 ns, 100.0727 us/op
WorkloadPilot    7: 1024 op, 43502500.00 ns, 42.4829 us/op
WorkloadPilot    8: 2048 op, 38012500.00 ns, 18.5608 us/op
WorkloadPilot    9: 4096 op, 74308000.00 ns, 18.1416 us/op
WorkloadPilot   10: 8192 op, 121954000.00 ns, 14.8870 us/op
WorkloadPilot   11: 16384 op, 243071200.00 ns, 14.8359 us/op
WorkloadPilot   12: 32768 op, 486514800.00 ns, 14.8473 us/op
WorkloadPilot   13: 65536 op, 969318700.00 ns, 14.7906 us/op

OverheadWarmup   1: 65536 op, 84000.00 ns, 1.2817 ns/op
OverheadWarmup   2: 65536 op, 82300.00 ns, 1.2558 ns/op
OverheadWarmup   3: 65536 op, 82300.00 ns, 1.2558 ns/op
OverheadWarmup   4: 65536 op, 83100.00 ns, 1.2680 ns/op
OverheadWarmup   5: 65536 op, 83900.00 ns, 1.2802 ns/op
OverheadWarmup   6: 65536 op, 82700.00 ns, 1.2619 ns/op
OverheadWarmup   7: 65536 op, 83200.00 ns, 1.2695 ns/op

OverheadActual   1: 65536 op, 84000.00 ns, 1.2817 ns/op
OverheadActual   2: 65536 op, 82800.00 ns, 1.2634 ns/op
OverheadActual   3: 65536 op, 82900.00 ns, 1.2650 ns/op
OverheadActual   4: 65536 op, 82700.00 ns, 1.2619 ns/op
OverheadActual   5: 65536 op, 83000.00 ns, 1.2665 ns/op
OverheadActual   6: 65536 op, 82800.00 ns, 1.2634 ns/op
OverheadActual   7: 65536 op, 81900.00 ns, 1.2497 ns/op
OverheadActual   8: 65536 op, 82800.00 ns, 1.2634 ns/op
OverheadActual   9: 65536 op, 83200.00 ns, 1.2695 ns/op
OverheadActual  10: 65536 op, 82900.00 ns, 1.2650 ns/op
OverheadActual  11: 65536 op, 82400.00 ns, 1.2573 ns/op
OverheadActual  12: 65536 op, 82200.00 ns, 1.2543 ns/op
OverheadActual  13: 65536 op, 83300.00 ns, 1.2711 ns/op
OverheadActual  14: 65536 op, 82600.00 ns, 1.2604 ns/op
OverheadActual  15: 65536 op, 81700.00 ns, 1.2466 ns/op

WorkloadWarmup   1: 65536 op, 969834200.00 ns, 14.7985 us/op
WorkloadWarmup   2: 65536 op, 966562900.00 ns, 14.7486 us/op
